pca_0,pca_1,pca_2,pca_3,pca_4
-26925015.73376548,13597.199784657945,-12.282798616346113,-1.623409754143859,-2.182287789133985
-26925015.736045774,14442.199812647994,-3.85257253202423,25.03946369944106,-4.077863598769355
-26665815.64303668,-20019.100669320058,-14.661202577920259,-9.656333167441453,4.150792557304696
-25801815.719665773,8374.23124621008,11.504097871974263,-9.995193312299929,2.806979096352533
-31331415.731282614,12671.307267671205,-1.1905493513153924,-5.095984793770107,-5.32687335849605
-29344215.738247488,15254.670608651893,3.538723378574972,26.089822452663036,2.4402060975325037
33986984.336128436,-12217.403656459102,-6.871355194729963,10.327700030061175,-7.1857926610264
-26061015.674879123,-8220.468297240994,17.480805962165572,-7.990823587381827,2.8693888481704186
-25888215.694678962,-884.0019894627997,0.9033119864710979,-13.851036257825713,-1.0410588680397523
-30553815.742758803,16924.40596133779,-0.6893725100246277,-12.598412898280463,-6.909054678971461
-47743815.59775599,-36824.98840839126,7.143587002506311,-2.3228153790741977,-20.191387340699787
-28912215.720169213,8556.83643914637,-18.93518491020872,-9.503039635069667,14.910333333297384
-16899015.598500278,-36507.74089889004,-5.141218138864205,-16.899296940158727,0.17407042069931958
21116984.36529341,-23041.138751689985,-4.811482717478918,11.11498501852218,1.1337442773276256
33986984.28268687,7583.596394913781,13.880704961694331,24.311746065499573,1.5269490979588698
-37203015.705235586,3012.46039376767,18.752515406735583,-7.309402701506282,-2.8474976085332715
34505384.32827728,-9308.00454083077,-5.540086756619886,-5.874576505242853,9.00653067700369
33209384.325391363,-8240.502284045362,14.836825169211265,14.06653054664811,15.070745524674004
-16467015.673199164,-8829.574958309835,-12.541637281594658,15.584768537819237,5.6653400728743675
-26752215.64671843,-18655.33379867078,9.156432256634544,-0.18098165298351837,15.008990959998219
-30035415.785508417,32764.80515325195,-0.44227691640005695,10.45883247805226,-7.799537543063905
33554984.254414774,18058.43043238745,-2.6863265570558004,1.6514006764706197,-7.050625124208826
-26925015.620157436,-28496.800254817586,-5.939270081635796,2.9398016670590135,-12.247294907184154
-27357015.678560484,-6857.966102441206,14.143858765223186,-5.3861848225141635,27.433993861642644
-16553415.78828084,33810.191882033745,-6.495985349548981,6.78962271091041,4.121675609610572
34591784.238073975,24114.228623174196,-1.9984923814846773,-8.861670714385646,-13.411891526965718
-28134615.674422074,-8392.064785962013,-7.455060804289486,-1.2985286646786025,-0.4101488052633173
30620984.27671255,9792.511719666432,-4.290959365410173,-15.88463700804995,-2.624513689385343
-26925015.71739096,7530.199817710993,-3.1451297902135544,22.17196772127577,-1.601491237303052
-28307415.697500274,158.46880059597305,-12.085420285271892,-1.0024643015354813,11.335138342455014
-53017815.77402734,28479.777424944343,-9.132387783939693,16.74075199869321,-1.72608351445403
-18457815.60555971,-33893.94788898244,-0.995744724578775,1.030478987404781,4.35129746312895
-19062615.71185976,5491.419761112639,-9.662676561677591,-3.2775415239589134,11.617648403242297
-30121815.77892871,30326.571881437103,2.3221467284689252,9.088192227549785,-11.507277547450755
31826984.303133514,4.766643267273996,5.275910409434479,0.4502833876831032,22.479684294339037
23276984.288595583,5379.690898746207,15.582496728124024,-8.292347690357476,6.090164542033218
32950184.32907664,-9606.201869038541,17.81284108149655,-0.854612060746645,21.900776453395636
-28480215.598603923,-36484.997476340635,31.110739998606473,0.7388629202694585,4.49488897454022
34246184.27220836,11466.295916643128,6.907860171114455,4.37841827178025,15.958041950209475
31571384.265419867,13978.076877226707,3.568357106846739,5.049522254030684,-0.15229550410517204
-27097815.792539597,35373.733413090216,-11.438262234870571,-0.7595609720957225,6.135887770800445
32518184.37535078,-26752.367775724168,18.239354597957366,-2.8846133924135904,6.608307500858731
-16985415.74123763,16379.025916443476,-7.431719289362095,-23.063274561572552,3.5925337329706695
19734584.286290407,6229.130240740898,-9.270009801979286,7.32511319136925,5.23766421698359
21203384.37933833,-28244.905568344402,-4.80580457692592,11.118732531626842,1.6891045678011531
31225784.234828845,25312.144104313804,1.762100830152405,3.9405682345581723,0.4150781802645221
-17244615.601187035,-35512.67359163826,2.095816457758784,-14.742793627954118,-5.4063349828704865
-29344215.620502055,-28372.329440996713,-11.776930897828946,-5.618213631753375,3.3594527645507752
30448184.37515067,-26680.9546212539,-0.7905560147249099,-13.268890621478105,-3.471560413480481
-17331015.734051384,13716.0932525279,-0.9679474906924302,6.65879226360506,-0.3470253416239161
21635384.361920394,-21790.739632956214,1.290354373818673,-12.87452443090553,-5.764930441109566
32604584.2628571,14928.865404976157,15.216471258999736,16.561875775901857,20.13363150267404
-27357015.715718605,6910.033927452871,8.297359037642936,5.549204352319246,6.266489096623035
-17244615.5968955,-37102.67358732455,3.693532158901275,-11.432249857858295,-6.030154350224881
-25542615.73532014,14174.930779784883,-4.632918538206437,-0.9053892904218606,2.6994897959079247
20857784.360044394,-21096.83826831802,9.467332053343522,-11.501437805762794,-13.042106058284388
20339384.3549432,-19207.23740275042,0.46832679335443095,1.7397174797335269,3.798863188368294
-31590615.710146714,4839.6078023548735,28.950182396149795,2.7853112940870917,5.066104393436295
-27616215.791676193,35053.33437442626,17.919359748247402,-0.14336588822259033,-6.607937447362608
-31417815.76847863,26453.074013293142,-18.22311663435818,19.110283816910965,1.468375575648083
-17071815.668285187,-10651.207293463245,-17.737136158997313,-2.90246479147217,12.666286782711893
20857784.208660156,34994.16174482195,-1.6098460601126074,1.9072510212601443,3.9124576555456523
-17590215.675950732,-7811.6063580697355,-14.961288515287965,-5.565547609392106,0.7433326180785474
-26406615.736768596,14710.598916229248,-0.3279346083048883,-7.355047036887722,16.144578468779795
33814184.34808492,-16647.869976297174,4.543364575034106,2.654400004475114,-1.4789145537631787
32172584.330741692,-10224.300593748789,-4.917442972246246,-13.425956215253553,-6.022171312793803
-30640215.77833282,30105.172815453723,13.341788959157094,19.12389379608862,-10.995992355444281
-28134615.785027392,32588.935283356983,37.44847001790501,2.000251809574383,7.9358675437828765
-27961815.719157718,8183.401586724445,-1.3836131195105628,13.462097777674229,0.013589317197626538
